-1.894924429987064286e+04 -2.969174715919212781e-01 -2.235047390279438495e-01 1.390948081943210602e+09 -8.117719303186708130e+05 -7.447141496318411255e+10 1.715725713043462219e+00 1.184825568818354513e+05 3.843365337090450180e-05 1.543365868910518475e+05 5.345921643832982954e+04
-1.714377863825432723e+04 -2.704850234361824701e-01 -2.012106329187778597e-01 1.257106511812090158e+09 -7.303548669592961669e+05 -6.779714258255226898e+10 1.715127576094183093e+00 1.184354176347618777e+05 3.842126707848725938e-05 1.386249855098375701e+05 4.829962503643781383e+04
-1.533885694349134064e+04 -2.435883078514816946e-01 -1.791364765522795721e-01 1.123632079682966471e+09 -6.499000063533866778e+05 -6.101962137952719116e+10 1.714583506006525093e+00 1.183884128257493576e+05 3.840891517824708437e-05 1.236160056439576583e+05 4.315748924010042538e+04
-1.353441219670996179e+04 -2.162725877283426523e-01 -1.572673020321027071e-01 9.904714562942104340e+08 -5.703229603622981813e+05 -5.414902581307200623e+10 1.714099665498451275e+00 1.183430673470246693e+05 3.839699843292749046e-05 1.093316691650035355e+05 3.803113095518820774e+04
-1.173038304746181711e+04 -1.885954471474747540e-01 -1.355851271981382000e-01 8.575729047513508797e+08 -4.915264133335545193e+05 -4.719835128362668610e+10 1.713680025057580991e+00 1.183015815807750769e+05 3.838609525613092643e-05 9.576876086805044906e+04 3.291887521086225024e+04
-9.926698703210597159e+03 -1.606138275585597963e-01 -1.140630714037751264e-01 7.248996842590593100e+08 -4.133890187462107278e+05 -4.018053849244799805e+10 1.713333020273547058e+00 1.182662242461302376e+05 3.837680216371552454e-05 8.279673583883998799e+04 2.781933177134976722e+04
-8.123289375124601065e+03 -1.323794987450963856e-01 -9.266985180626800822e-02 5.924148972249541283e+08 -3.357773398401214508e+05 -3.310713804150155640e+10 1.713066944934669156e+00 1.182394298260520154e+05 3.836975934060893041e-05 7.027238240792423312e+04 2.273081703631306300e+04
-6.320103406256362177e+03 -1.039322678059670796e-01 -7.138615628221298137e-02 4.601096708959953189e+08 -2.586114202368105762e+05 -2.598663368667422485e+10 1.712877442516283155e+00 1.182203416117746820e+05 3.836474188279297842e-05 5.785409349250014202e+04 1.765198876170168660e+04
-4.517093562378354363e+03 -7.530117617375507721e-02 -5.019575812540968962e-02 3.279865742506372929e+08 -1.818221299495440908e+05 -1.882478876713592529e+10 1.712756424294375801e+00 1.182072826923923130e+05 3.836130917458870933e-05 4.515394288753975707e+04 1.258199437994289292e+04
-2.714210255473989491e+03 -4.651658227694468323e-02 -2.907812770070414624e-02 1.960249415724043846e+08 -1.053222540069757379e+05 -1.162772677060822296e+10 1.712699262747725548e+00 1.181991695541285590e+05 3.835917649351902836e-05 3.200421352022444626e+04 7.519355330907615098e+03
-9.114066445756773192e+02 -1.761091110059253076e-02 -8.025616981446144146e-03 6.421873053631727397e+07 -2.906944565214138856e+04 -4.402071105612131119e+09 1.712699853154057372e+00 1.181947451317003433e+05 3.835801344455658560e-05 1.818074343111888811e+04 2.463302929304414647e+03
8.913700889478859608e+02 1.137845577444154301e-02 1.297534907340613421e-02 -6.744472167192338407e+07 4.700112276456764084e+04 2.844292794859588146e+09 1.712753171416150355e+00 1.181943110684175335e+05 3.835789934179395364e-05 3.522578975730090406e+03 -2.587037845026946343e+03
2.694176613905000067e+03 4.040799664837880362e-02 3.394614770322235131e-02 -1.989773003466385007e+08 1.229790753370188759e+05 1.010182164590701866e+10 1.712856396789202762e+00 1.181986739136340038e+05 3.835904620479727500e-05 -1.216205940327532699e+04 -7.632579457702530817e+03
4.497060656926209049e+03 6.943916421628314184e-02 5.489241742250539069e-02 -3.303696341159496903e+08 1.988932641563208599e+05 1.736206033922559357e+10 1.713002487128501006e+00 1.182080496195144951e+05 3.836151077343111969e-05 -2.927562470572638631e+04 -1.267347827835350108e+04
6.300070656536229762e+03 9.843320240487765660e-02 7.583503332154035992e-02 -4.616744106151896119e+08 2.748240202983853524e+05 2.461632005449554443e+10 1.713184696727484635e+00 1.182227058343617391e+05 3.836536334200005136e-05 -4.784223756276835047e+04 -1.771230650895547660e+04
8.103267095430815971e+03 1.273396125063566975e-01 9.680486525448024626e-02 -5.930010322544158697e+08 3.508899613591283560e+05 3.185304956190613937e+10 1.713405304380132055e+00 1.182425648435303156e+05 3.837058338506111856e-05 -6.750653298265964258e+04 -2.275379555554538092e+04
9.906711089274116603e+03 1.561016877560211513e-01 1.178093668834595820e-01 -7.244974848930227757e+08 4.271284230825230479e+05 3.905928177281530762e+10 1.713669126100339613e+00 1.182673802147588722e+05 3.837710599935542687e-05 -8.762076155055429263e+04 -2.780411677400594272e+04
1.171046631860710295e+04 1.846552117393267245e-01 1.388624517225280630e-01 -8.563521730085346699e+08 5.036006704772178782e+05 4.622017922308554077e+10 1.713979420987818525e+00 1.182971243946942122e+05 3.838492378733511067e-05 -1.071988423404003261e+05 -3.287101289605141210e+04
1.351459951974529940e+04 2.129294836529063428e-01 1.599872035182577090e-01 -9.886936995564012527e+08 5.804035714291327167e+05 5.331935844464142609e+10 1.714340582721850303e+00 1.183317783793190902e+05 3.839403156892121576e-05 -1.256170713527172920e+05 -3.795993711276197428e+04
1.531916185202540873e+04 2.408819833163748647e-01 1.811929662749011682e-01 -1.121584877872880936e+09 6.575845507854308235e+05 6.034745344993324280e+10 1.714755600579032313e+00 1.183713480420548585e+05 3.840443067237712168e-05 -1.426927239115166303e+05 -4.307382868545561359e+04
1.712420186533041851e+04 2.684964345413741182e-01 2.025151043939129314e-01 -1.255069951773900032e+09 7.352851435906587867e+05 6.730159594776091003e+10 1.715226167288047332e+00 1.184158570671885973e+05 3.841612707548203349e-05 -1.583872406495398609e+05 -4.821492675596525078e+04
1.892978244120875024e+04 2.957493188703668174e-01 2.240091531261108604e-01 -1.389154177344778299e+09 8.137239839060268132e+05 7.417725022054165649e+10 1.715756428749649620e+00 1.184653274082266580e+05 3.842912626890973056e-05 -1.729672181910282816e+05 -5.338398128816590906e+04
2.073596195663616891e+04 3.226081219981198345e-01 2.456976569443485858e-01 -1.523837356285695076e+09 8.930020392682960955e+05 8.096764576811747742e+10 1.716350523661370309e+00 1.185197607030324143e+05 3.844342837312753579e-05 -1.867744115093887376e+05 -5.858153225866514549e+04
2.254280353528520936e+04 3.489780145850384652e-01 2.675945084365687343e-01 -1.659126614129123688e+09 9.731854716125607956e+05 8.765004370520245361e+10 1.717008179801957635e+00 1.185790627514303196e+05 3.845900830013896992e-05 -2.001240487197634648e+05 -6.380836422377343115e+04
2.435037858811972183e+04 3.746960967634769268e-01 2.896906404009801372e-01 -1.794984401679647446e+09 1.054255222728844499e+06 9.418434920103987122e+10 1.717727584043891920e+00 1.186431215532046772e+05 3.847583626566298696e-05 -2.136600313843514596e+05 -6.906352593844516377e+04
2.615872104066218526e+04 3.996183913950486777e-01 3.119461112136124314e-01 -1.931358872432577133e+09 1.136081628640134120e+06 1.005350577724622040e+11 1.718508518804957586e+00 1.187117734046742698e+05 3.849386888884611882e-05 -2.281511170080723823e+05 -7.434547521272930317e+04
2.796787260863809570e+04 4.236355443501791385e-01 3.343728019051875888e-01 -2.068244268458949327e+09 1.218723194881312083e+06 1.066751131272557220e+11 1.719350460050780072e+00 1.187848346020977624e+05 3.851305752852139777e-05 -2.440731482676037413e+05 -7.965441049419416231e+04
2.977791799633512346e+04 4.467278672412121066e-01 3.570468125544262739e-01 -2.205681059212079525e+09 1.302470382396709407e+06 1.125998430058454285e+11 1.720251434954168213e+00 1.188622570654191513e+05 3.853338915486582148e-05 -2.615960044734101975e+05 -8.499236660613570712e+04
3.158893525309643519e+04 4.689770721179542523e-01 3.800980156161202217e-01 -2.343750052683658123e+09 1.387811500285884831e+06 1.183300793725591888e+11 1.721210039788792834e+00 1.189439990090064093e+05 3.855485237342232287e-05 -2.806072055826428696e+05 -9.036293728141923202e+04
3.340105902579595568e+04 4.904532287566697457e-01 4.036685012943175277e-01 -2.482524954625575542e+09 1.475281384360879892e+06 1.238836552869421997e+11 1.722225175545200271e+00 1.190299761308625602e+05 3.857742461112548260e-05 -3.010408114126784494e+05 -9.576941928230585472e+04
3.521441894423563645e+04 5.112015719055342799e-01 4.278544779715814372e-01 -2.622095705788813591e+09 1.565248334671326214e+06 1.292720754398006287e+11 1.723295309443614753e+00 1.191201078818009555e+05 3.860108426998932774e-05 -3.227166118808801402e+05 -1.012157373031311436e+05
3.702902766567590879e+04 5.312116282521744948e-01 4.527016791964984521e-01 -2.762630661232329369e+09 1.657906694583971985e+06 1.344929845337830658e+11 1.724423024017250006e+00 1.192141731475814595e+05 3.862577285276717952e-05 -3.448822934491069173e+05 -1.067087443968499574e+05
3.884489190440543462e+04 5.504056924635293280e-01 4.780940859097355111e-01 -2.904130152742632389e+09 1.752866534670467488e+06 1.395270966819887695e+11 1.725613521443080778e+00 1.193118823388626915e+05 3.865141390970682205e-05 -3.679701591588791925e+05 -1.122487365813155775e+05
4.066197420380207041e+04 5.687236760270591995e-01 5.038139315425068654e-01 -3.046380848260833263e+09 1.849352827503088629e+06 1.443590752149608765e+11 1.726866158022648090e+00 1.194130684974702453e+05 3.867796319509946717e-05 -3.940426824270631187e+05 -1.178278063272884028e+05
4.248023788852077269e+04 5.861010646982043326e-01 5.297796946229752502e-01 -3.189450658552550793e+09 1.947090125654062955e+06 1.489723449326842041e+11 1.728181054738911593e+00 1.195175378567055741e+05 3.870536944437099296e-05 -4.233367450150724035e+05 -1.234488660638688452e+05
4.429981565809310996e+04 6.024640401921046440e-01 5.559747564944587106e-01 -3.333675682085701466e+09 2.046059820077233715e+06 1.533483502269860229e+11 1.729566184537872919e+00 1.196249888139420946e+05 3.873355313131238994e-05 -4.542095811096508987e+05 -1.291251041546305933e+05
4.612086765513319551e+04 6.177379614643043748e-01 5.824715461512200987e-01 -3.479203268500114918e+09 2.146572470340626780e+06 1.574680976672731323e+11 1.731028453865439243e+00 1.197351483413358947e+05 3.876244226571309880e-05 -4.863017467794089462e+05 -1.348624158259160176e+05
4.794356579579098616e+04 6.318179050848560241e-01 6.095384866591703199e-01 -3.626167983555463314e+09 2.249677857774325181e+06 1.613049442635813599e+11 1.732578271062916730e+00 1.198476195271254401e+05 3.879193241875428965e-05 -5.193497391079614754e+05 -1.406660633571340586e+05
4.976809199628081114e+04 6.446220712481065540e-01 6.371466481973986351e-01 -3.774678729797810078e+09 2.355341093931665644e+06 1.648380253049957886e+11 1.734226870055981529e+00 1.199620106594943063e+05 3.882192059218193955e-05 -5.532819384825862944e+05 -1.465402779092087585e+05
5.159447613901746081e+04 6.561103338305944721e-01 6.647091978900195874e-01 -3.924097795717343807e+09 2.461416141030983068e+06 1.680555430171212158e+11 1.735968126086064656e+00 1.200782512575594155e+05 3.885238804664758983e-05 -5.934766089311038377e+05 -1.524605702922046767e+05
5.342271629195124842e+04 6.662852740698425036e-01 6.922618497095341938e-01 -4.075342947484763145e+09 2.568036058112874161e+06 1.709560378718619995e+11 1.737791526522082242e+00 1.201963239273876097e+05 3.888332996320655196e-05 -6.345108519327940885e+05 -1.584629045402767952e+05
5.525284344522521860e+04 6.751699458677141719e-01 7.205368070658151325e-01 -4.228577063451104164e+09 2.677944046216996387e+06 1.735439615447428894e+11 1.739694911619411588e+00 1.203162175617381872e+05 3.891474316973822614e-05 -6.760068756119544851e+05 -1.645539903976455680e+05
5.708487847367912036e+04 6.827381437261275110e-01 7.487971093324556904e-01 -4.383417006633466721e+09 2.788423581952215638e+06 1.758107274367744751e+11 1.741673370503813212e+00 1.204379425405837537e+05 3.894663012103838525e-05 -7.215209798722692067e+05 -1.707193208236228966e+05
5.891893287237749610e+04 6.889250222409656343e-01 7.777316667057404542e-01 -4.539538569891798019e+09 2.902070446250961162e+06 1.777377672413005371e+11 1.743725616835716696e+00 1.205612496555786201e+05 3.897892528457818327e-05 -7.744988989685756387e+05 -1.769463347422732913e+05
6.075514975315645279e+04 6.935683391525319097e-01 8.076792181952161531e-01 -4.697599210006831169e+09 3.020212633207180537e+06 1.792816064281319580e+11 1.745855924316750851e+00 1.206858253641844203e+05 3.901154633101109400e-05 -8.316292480781691847e+05 -1.832606092257026176e+05
6.259360714857032144e+04 6.963982878343296656e-01 8.388783044750158790e-01 -4.857986254608155251e+09 3.143754434689318761e+06 1.803687008437636414e+11 1.748051391250890596e+00 1.208114304077557899e+05 3.904443043959085214e-05 -8.913729241910296259e+05 -1.896773063945366011e+05
6.443440959592560830e+04 6.977775542229399663e-01 8.701589269890741551e-01 -5.020718516365115166e+09 3.268324020973040257e+06 1.810891776100888672e+11 1.750301873503890659e+00 1.209377635356895044e+05 3.907749861294178658e-05 -9.543606431787732290e+05 -1.961971208592289186e+05
6.627766729887659312e+04 6.972860130804343637e-01 9.023226441109969409e-01 -5.186420124071428299e+09 3.397021587184139527e+06 1.813328784129950256e+11 1.752621598148233373e+00 1.210646387954135716e+05 3.911070208644189787e-05 -1.017136465817528195e+06 -2.028445323676846456e+05
6.812342506778857205e+04 6.948413028445609152e-01 9.354084976759378112e-01 -5.355290044872127533e+09 3.530107301259459462e+06 1.810766620124330444e+11 1.755025044035927628e+00 1.211918951420490193e+05 3.914399865044177504e-05 -1.079667422471130267e+06 -2.096274662891988410e+05
6.997188915087607165e+04 6.903570106046315047e-01 9.694337771055382413e-01 -5.527527245912237167e+09 3.667841331135845743e+06 1.802973871683537598e+11 1.757542373832227778e+00 1.213190792093065538e+05 3.917726966597561306e-05 -1.141890758716708515e+06 -2.165534254991312046e+05
7.182337025357416132e+04 6.837485219558464555e-01 1.004410301733547728e+00 -5.703330694336789131e+09 3.810483844750141725e+06 1.789719126407080078e+11 1.760203589458932072e+00 1.214457761607753782e+05 3.921040666488026998e-05 -1.203735439409892540e+06 -2.236299158692394558e+05
7.367777428301196778e+04 6.749494053140073779e-01 1.040393156258248686e+00 -5.882899357290811539e+09 3.958295010039191227e+06 1.770770971894467163e+11 1.762997740108230182e+00 1.215716352660208067e+05 3.924331802637134767e-05 -1.265183556616111193e+06 -2.308644903952989262e+05
7.553483143024590390e+04 6.638983246132594829e-01 1.077447623869801863e+00 -6.066432201919332504e+09 4.111534994939840399e+06 1.745897995745206909e+11 1.765905531681981833e+00 1.216961775575217616e+05 3.927587867753333425e-05 -1.326231184026189148e+06 -2.382644551680651202e+05
7.739483320483619173e+04 6.505355029009083356e-01 1.115650688196916152e+00 -6.254128195367382050e+09 4.270463967388931662e+06 1.714868785558807678e+11 1.768901194019300238e+00 1.218194524532388750e+05 3.930810174322815157e-05 -1.386899152323130053e+06 -2.458379074186929211e+05
7.925830427962723479e+04 6.347987845533026308e-01 1.155070540463198236e+00 -6.446186304779986382e+09 4.435342095323311165e+06 1.677451928934779053e+11 1.771967252410387328e+00 1.219413709790926514e+05 3.933996417166112108e-05 -1.447198826062810374e+06 -2.535927382738972665e+05
8.112507051949616289e+04 6.166204401941829394e-01 1.195740673908439078e+00 -6.642805497302178383e+09 4.606429546679820865e+06 1.633416013472628784e+11 1.775111380824487384e+00 1.220610409987937455e+05 3.937123308525480501e-05 -1.507089389232048066e+06 -2.615354435742960195e+05
8.299474940249974316e+04 5.959343459230835860e-01 1.237695804948033329e+00 -6.844184740078980446e+09 4.783986489395305514e+06 1.582529626771865845e+11 1.778337465392411554e+00 1.221775988495789206e+05 3.940168321254023732e-05 -1.566530355065907119e+06 -2.696723989766940358e+05
8.486790714157884941e+04 5.726579066127809314e-01 1.280879826904245844e+00 -7.050523000255428314e+09 4.968273091406611726e+06 1.524561356431998596e+11 1.781706188938573021e+00 1.222893567804966588e+05 3.943087420316803972e-05 -1.625348796357056824e+06 -2.780082854896147037e+05
8.674527181466069305e+04 5.467131721749728390e-01 1.325220713176532339e+00 -7.262019244976547241e+09 5.159549520650582388e+06 1.459279790052535400e+11 1.785283204180445837e+00 1.223946908132655662e+05 3.945838264230569270e-05 -1.683356929052019957e+06 -2.865475341240724665e+05
8.862666553775272041e+04 5.180494887844806495e-01 1.370787840338165253e+00 -7.478872441387367249e+09 5.358075945064060390e+06 1.386453515232985840e+11 1.789032945102868366e+00 1.224937077000045683e+05 3.948423723011890081e-05 -1.740568744869770017e+06 -2.952975736895372975e+05
